Observatia,Anul productiei,Combustibil,Capacitate cilindrica,Putere,Tip Caroserie,Cutie de viteze,Transmisie,Consum Urban,Consum Extraurban,Pret
11868,0.6160843697709654,3,-0.834451991798701,-0.29037381470519713,3,0,1,-0.6093454589238292,-0.8763935789220143,-0.07493321363042357
11869,-1.016378188886887,1,-0.3835265836420869,-0.685663785237201,3,1,1,-0.5592779961286044,-0.6082544093168483,-0.7114302817207694
11870,0.6160843697709654,0,-1.45019841121256,-1.1042061069769697,0,1,1,-0.25887321935725494,-0.6976341325185706,-0.5186386590772626
11871,-2.8528985673769713,0,0.0984971285253281,-0.37175704393237435,4,1,2,1.8940276808374177,0.7324414387089809,-0.807012626280314
11872,0.8201421896031968,3,0.1047167893274883,0.1397946826384541,3,0,1,-0.909750235695179,-0.34011523971168256,-0.2030135553402133
11873,1.22825782926766,1,0.058069333311286844,0.2560564386772788,2,0,1,0.9928133505233685,0.8218211619107025,0.6722766807965522
11874,0.8201421896031968,0,0.10316187412694826,0.19792556065786643,2,0,0,0.5422061853663444,0.4643022691038153,0.5921502047189765
11875,-0.2001469095579609,1,-0.7924692813841197,-0.8135517168799081,0,1,1,-0.3089406821524797,-0.42949496291340417,-0.6239826047833138
11876,0.20796873010650221,1,-0.5188042060890712,-0.6391590828216711,3,0,1,-1.0599526240808537,-1.412671918132346,-0.43733265619448397
11877,0.4120265499387338,3,-0.546792679698792,-0.8135517168799081,3,0,1,-1.4104248636474284,-0.34011523971168256,-0.3538302930537415
11878,-1.2204360087191186,1,-0.577890983709593,-0.6972899608410834,3,1,1,-0.7595478473095043,-0.8763935789220143,-0.6569280086527738
11879,1.0242000094354284,1,0.028525944501025927,-0.29037381470519713,2,0,0,-0.3089406821524797,0.7324414387089809,0.5758808694747988
11880,-0.6082625492224241,0,0.1016069589264082,0.1049161558268067,4,1,2,1.0428808133185932,0.10678337629692718,-0.5634606776749723
11881,0.8201421896031968,1,0.0565144181107468,-0.6972899608410834,3,1,1,-1.2101550124665286,-1.5914313645357896,-0.2477542272617022
11882,0.003910910274270657,1,-0.7318275885630577,-0.7554208388604957,3,1,1,-1.5105597892378781,-0.9657733021237364,-0.5690735983342137
11883,0.20796873010650221,1,1.6503024986642965,0.9652531505141092,2,0,0,0.8426109621376943,1.4474792243227563,0.11220481501573153
11884,0.8201421896031968,2,-3.0035586965520684,0.337439667904456,2,0,1,-0.3089406821524797,-0.34011523971168256,-0.07090655315748957
11885,-1.016378188886887,1,-0.7318275885630577,-0.7554208388604957,2,1,0,-0.4591430705381544,-0.1613557933082385,-0.6089334696824493
11886,0.4120265499387338,1,-0.7318275885630577,-0.7554208388604957,0,0,1,-0.909750235695179,-0.9657733021237364,-0.40638024589243577
11887,-0.4042047293901925,1,0.0565144181107468,0.1049161558268067,4,0,1,-0.4591430705381544,-0.5188746861151265,-0.3026632337108023
11888,-0.6082625492224241,1,-0.5188042060890712,-0.5228973267828464,2,1,0,-0.20880575656202974,-0.07197607010651687,-0.4429862501918358
11889,0.003910910274270657,1,-0.7318275885630577,-1.162336984996382,1,1,1,-0.7094803845142791,-0.6976341325185706,-0.5796893395810397
11890,0.003910910274270657,1,1.6503024986642965,1.5233095795004674,2,0,0,0.6423411109567942,1.3580995011210346,0.12847415025990933
11891,-0.8123203690546555,1,-0.7318275885630577,-0.7554208388604957,2,1,1,-0.25887321935725494,-0.34011523971168256,-0.7826086234140472
11892,0.4120265499387338,0,-1.1392153711045505,-1.0693275801653224,0,1,1,-0.8096153101047291,-0.9657733021237364,-0.644319273838536
11893,0.4120265499387338,0,-0.8297872461970808,-0.987944350938145,0,0,1,0.5922736481615691,0.017403653095205553,-0.5609389307121249
11894,0.8201421896031968,1,1.6503024986642965,1.9185995500324713,2,0,0,0.24180140859499444,0.6430617155072585,1.7590682751076288
11895,0.20796873010650221,1,0.1047167893274883,0.7559819896442248,2,0,0,0.29186887139021966,0.1961630994986488,0.2541547650211828
11896,1.6363734689321232,1,1.6503024986642965,1.4303001746694077,2,0,0,0.24180140859499444,0.7324414387089809,3.1167036278961557
11897,1.0242000094354284,3,1.6534123290653766,3.3369929737061326,2,0,0,1.0428808133185932,1.536858947524478,1.9628416990409558
11898,0.003910910274270657,0,0.1016069589264082,0.8141128676636371,2,0,0,1.2431506644994932,1.1793400547175907,-0.17299663181470523
11899,1.0242000094354284,0,-1.45019841121256,-0.8716825948993204,2,1,1,-0.5592779961286044,-0.1613557933082385,-0.29046123227766896
11900,1.4323156490998916,0,3.1881136319984043,4.441479656074967,2,0,0,4.697805597370014,0.6430617155072585,9.078113448067784
11901,0.4120265499387338,0,1.6534123290653766,1.9185995500324713,2,0,0,2.8453094739466915,1.536858947524478,1.0049845865399882
11902,0.003910910274270657,1,0.0565144181107468,0.1746732094501015,3,0,1,-0.7595478473095043,-0.8763935789220143,0.030858138794842546
11903,0.8201421896031968,1,0.0565144181107468,0.337439667904456,3,0,1,-0.5092105333333796,-0.42949496291340417,-0.07086587981937913
11904,0.20796873010650221,1,0.0565144181107468,-0.29037381470519713,0,0,1,0.3419363341854444,0.911200885112425,-0.3758752423096024
11905,0.8201421896031968,3,-0.546792679698792,-0.8135517168799081,0,0,1,-0.05860336817635501,0.28554282270037123,-0.09160928225570582
11906,0.003910910274270657,1,1.6098747034502552,1.1280196089684638,3,0,0,-0.3089406821524797,-0.07197607010651687,-0.2619898956003578
11907,-0.8123203690546555,1,0.0565144181107468,-0.4066355707440218,3,1,1,-0.5092105333333796,-0.7870138557202923,-0.6402519400274915
11908,-2.2407251078802766,0,0.0984971285253281,-0.5345235023867289,0,1,2,1.9440951436326426,0.911200885112425,-0.7988779586582251
11909,0.20796873010650221,1,0.5229889782727614,-0.29037381470519713,2,0,0,0.14166648300454493,0.28554282270037123,-0.43891891638079134
11910,0.8201421896031968,1,-0.6727408109425359,-0.8484302436915555,1,1,1,-0.20880575656202974,-0.07197607010651687,-0.5039962573575025
11911,-1.4244938285513502,1,-0.5188042060890712,-0.8135517168799081,0,1,1,-0.9598176984904038,-1.323292194930624,-0.7138706820073961
11912,0.20796873010650221,1,0.0984971285253281,0.1746732094501015,0,0,0,-0.20880575656202974,-0.1613557933082385,-0.15257861608326212
11913,0.4120265499387338,1,0.037855435704266215,-0.05785030262754781,3,0,1,0.29186887139021966,-0.07197607010651687,-0.323040576104135
11914,-0.2001469095579609,1,0.0984971285253281,0.6513464092092826,2,0,0,-0.40907560774292967,-0.2507355165099609,-0.1928858941507126
11915,-0.2001469095579609,1,0.4032605078311776,0.0002805753918645197,2,0,0,0.041531557414094956,0.37492254590209284,-0.43729198285637355
11916,0.8201421896031968,1,0.0565144181107468,-0.29037381470519713,2,0,0,-0.05860336817635501,-0.07197607010651687,-0.22538389130095776
11917,-1.4244938285513502,1,0.0565144181107468,-0.4066355707440218,0,0,1,0.4420712597758944,-0.07197607010651687,-0.6081200029202404
11918,0.4120265499387338,1,1.6098747034502552,1.2907860674228182,2,0,0,0.9427458877281437,1.6262386707262004,0.7223048866723989
11919,0.20796873010650221,0,1.6534123290653766,2.081366008486826,2,0,0,2.0942975320183175,1.715618393927922,0.17280808880029383
11920,-1.8326094682158134,1,0.0565144181107468,-0.4066355707440218,3,0,1,0.6423411109567942,0.017403653095205553,-0.7053292810042028
11921,-0.8123203690546555,0,-1.1423252015056307,-0.6972899608410834,1,1,1,-0.008535905381130247,-0.07197607010651687,-0.733800617681514
11922,0.8201421896031968,3,0.09227746772316792,0.4188228971316333,2,0,0,0.14166648300454493,0.5536819923055369,0.9053349081693991
11923,0.8201421896031968,1,0.028525944501025927,0.1746732094501015,2,0,0,-0.10867083097157977,0.7324414387089809,0.2948281031316273
11924,-1.2204360087191186,0,-0.8422265678014013,-0.6159067316139062,0,1,1,-0.5092105333333796,-0.6976341325185706,-0.7342073510626184
11925,0.003910910274270657,1,-0.7924692813841197,-0.8135517168799081,3,1,1,-1.3603574008522035,-1.412671918132346,-0.6406586734085961
11926,-1.6285516483835818,1,0.0565144181107468,-0.37175704393237435,0,1,1,0.4420712597758944,-0.5188746861151265,-0.6951609464765917
11927,0.003910910274270657,0,3.1881136319984043,3.499759432160487,4,0,2,4.497535746189114,2.7881750723485856,0.8642548366778502
11928,0.8201421896031968,0,3.2098824448059653,4.604246114529321,3,0,0,4.697805597370014,2.162517009936532,2.064525044317067
11929,1.4323156490998916,0,-0.674295726143076,-0.29037381470519713,2,0,1,-0.05860336817635501,0.10678337629692718,0.5799075299477328
11930,-1.4244938285513502,1,-0.09586727154217795,-0.5228973267828464,3,1,1,0.24180140859499444,-0.42949496291340417,-0.7907432910361362
11931,-0.2001469095579609,1,-0.5203591212896111,-0.17411205866637247,2,0,0,-0.3089406821524797,0.017403653095205553,-0.28232656465558004
11932,0.003910910274270657,1,-0.5188042060890712,-0.17411205866637247,3,0,1,-0.7595478473095043,-0.42949496291340417,-0.39824557827034684
11933,-0.8123203690546555,0,-1.4517533264131002,-0.8716825948993204,0,1,1,-0.7094803845142791,-0.9657733021237364,-0.722005349629485
11934,-1.2204360087191186,0,-0.8422265678014013,-0.17411205866637247,4,1,1,-0.25887321935725494,-0.5188746861151265,-0.5792419328618248
11935,-1.6285516483835818,0,-0.8422265678014013,-0.6159067316139062,0,1,1,0.8426109621376943,0.37492254590209284,-0.7301400172515738
11936,0.003910910274270657,1,1.6098747034502552,1.011757852929639,2,0,0,0.5922736481615691,1.1793400547175907,0.5352075313643543
11937,-0.6082625492224241,1,-0.515694375687991,-0.5228973267828464,2,1,0,-0.4591430705381544,-0.34011523971168256,-0.4673902530581025
11938,-0.2001469095579609,0,-0.8826543630154424,-0.4066355707440218,3,1,1,0.692408573752019,0.1961630994986488,-0.6487933410306849
11939,-0.2001469095579609,1,0.32862457820525526,-0.45314027315955163,2,0,0,-0.40907560774292967,-0.5188746861151265,-0.2579632351274238
11940,1.4323156490998916,3,-0.5188042060890712,0.46532759954716313,2,0,0,-0.008535905381130247,0.37492254590209284,0.8239882319485101
11941,0.6160843697709654,1,0.0984971285253281,0.1746732094501015,2,0,0,-0.5092105333333796,0.1961630994986488,0.6202148080151832
11942,-1.8326094682158134,0,-0.8422265678014013,-1.162336984996382,3,1,1,-0.25887321935725494,-0.5188746861151265,-0.8232819615244917
11943,-0.4042047293901925,1,-0.5188042060890712,-0.7554208388604957,3,0,1,-1.009885161285629,-1.233912471728902,-0.5996192752551576
11944,0.8201421896031968,3,0.09227746772316792,0.4188228971316333,2,0,0,0.14166648300454493,0.4643022691038153,0.29515348983651085
11945,0.4120265499387338,0,-1.4517533264131002,-1.185589336204147,3,1,1,-0.05860336817635501,0.017403653095205553,-0.5996192752551576
11946,-0.6082625492224241,1,0.384601525424697,0.1746732094501015,2,0,0,0.041531557414094956,0.1961630994986488,-0.11190527797281762
11947,-1.016378188886887,0,-0.5188042060890712,-0.6972899608410834,3,0,1,1.6937578296565179,0.6430617155072585,-0.7419352853036028
11948,-0.4042047293901925,0,-0.5188042060890712,0.02353292659962945,0,0,2,0.24180140859499444,-0.2507355165099609,-0.4673902530581025
11949,-2.444782927712508,1,1.6098747034502552,0.5815893555859878,2,0,0,3.8967261926464154,3.235073688357195,-0.5589052638066025
11950,0.20796873010650221,1,0.058069333311286844,-0.6391590828216711,0,0,1,-1.0599526240808537,-1.14453274852718,-0.33154130376921787
11951,1.4323156490998916,0,0.10316187412694826,-0.22061676108190234,3,0,2,0.041531557414094956,-0.42949496291340417,0.5948346450342659
11952,1.0242000094354284,0,1.4963658938108317,3.0812171104207184,2,0,0,2.8453094739466915,3.1456939651554734,2.5322684325871787
11953,0.20796873010650221,0,1.4963658938108317,3.0812171104207184,2,0,0,-0.7094803845142791,1.536858947524478,0.9053349081693991
11954,-2.444782927712508,1,0.1016069589264082,-0.45314027315955163,3,0,1,1.6937578296565179,0.5536819923055369,-0.8090869665239466
11955,-1.016378188886887,1,0.0565144181107468,-0.4066355707440218,2,0,0,0.6423411109567942,0.5536819923055369,-0.4023129120813913
11956,-0.4042047293901925,1,0.0565144181107468,-0.29037381470519713,2,0,0,-0.25887321935725494,-0.34011523971168256,-0.33520190419915785
11957,1.0242000094354284,1,0.028525944501025927,-0.29037381470519713,3,0,1,-0.4591430705381544,-0.7870138557202923,0.3562448436783985
11958,1.0242000094354284,2,-3.0035586965520684,-2.0226739796836846,0,0,1,-0.6594129217190543,-0.7870138557202923,-0.1135322114972354
11959,-1.4244938285513502,1,0.0984971285253281,-0.37175704393237435,3,0,2,-0.7094803845142791,-0.9657733021237364,-0.6813320115190405
11960,0.4120265499387338,1,-0.5188042060890712,-0.6972899608410834,2,1,1,-0.25887321935725494,-0.34011523971168256,-0.45112091781392466
11961,-0.8123203690546555,1,0.384601525424697,-0.29037381470519713,2,1,0,1.2932181272947179,1.1793400547175907,-0.5914846076330686
11962,1.0242000094354284,0,-1.45019841121256,-0.987944350938145,3,1,1,-0.25887321935725494,-0.7870138557202923,-0.5101786047502901
11963,1.0242000094354284,0,0.08139306131938757,0.1746732094501015,2,0,0,-0.10867083097157977,0.10678337629692718,0.35766841051226406
11964,-1.6285516483835818,1,0.39237610142739726,-0.5810282048022588,3,1,1,0.19173394579976968,-0.1613557933082385,-0.7785819629411133
11965,1.0242000094354284,3,1.6534123290653766,1.9185995500324713,2,0,0,0.6423411109567942,1.1793400547175907,1.4544249726603997
11966,0.4120265499387338,1,0.0984971285253281,0.6513464092092826,2,0,0,-0.20880575656202974,0.1961630994986488,0.11179808163462708
11967,-0.6082625492224241,1,-0.5219140364901512,-0.6972899608410834,3,1,1,-0.4591430705381544,-0.34011523971168256,-0.6687232767048027
11968,0.4120265499387338,0,0.10316187412694826,0.1049161558268067,0,0,2,0.5422061853663444,0.37492254590209284,-0.29456923942682384
11969,0.20796873010650221,1,0.32862457820525526,-0.45314027315955163,3,0,0,-0.4591430705381544,-0.7870138557202923,-0.1928858941507126
11970,0.6160843697709654,3,1.6534123290653766,1.9185995500324713,2,0,0,1.0428808133185932,1.536858947524478,1.4340069569289564
11971,-0.2001469095579609,1,0.028525944501025927,0.22117791186563138,3,0,2,-0.40907560774292967,-0.5188746861151265,0.010521469739620301
11972,0.6160843697709654,0,-0.932411649432724,-0.685663785237201,3,1,1,0.19173394579976968,-0.9657733021237364,-0.5227873395645278
11973,0.8201421896031968,1,-0.5188042060890712,-0.45314027315955163,2,0,1,-1.1600875496713037,-0.7870138557202923,-0.2990433066189727
11974,-0.2001469095579609,1,0.0565144181107468,-0.29037381470519713,3,1,0,-0.5592779961286044,-0.6976341325185706,-0.5629725976176471
11975,-0.2001469095579609,1,-0.7318275885630577,-0.7902993656721431,1,1,1,-0.6594129217190543,-0.7870138557202923,-0.7299366505610216
11976,-0.6082625492224241,1,0.0565144181107468,-0.05785030262754781,3,1,1,-0.10867083097157977,-0.2507355165099609,-0.5389753281324848
11977,0.003910910274270657,1,0.1016069589264082,0.05841145341127685,2,0,0,-0.5592779961286044,0.017403653095205553,-0.22335022439543553
11978,-0.2001469095579609,1,0.0984971285253281,-0.45314027315955163,2,1,1,-0.008535905381130247,0.37492254590209284,-0.29456923942682384
11979,0.4120265499387338,0,0.10316187412694826,0.1049161558268067,3,0,2,-0.35900814494770444,-0.5188746861151265,0.030858138794842546
11980,0.6160843697709654,1,-0.577890983709593,-0.8716825948993204,3,1,1,-1.009885161285629,-1.323292194930624,-0.5999853352981516
11981,0.4120265499387338,3,0.8635154071910319,0.03515910220351191,2,0,0,-0.4591430705381544,0.1961630994986488,0.09146141257940484
11982,-0.4042047293901925,1,0.0984971285253281,0.5002061263588106,2,0,0,-0.15873829376680498,0.1961630994986488,-0.35594530663548457
11983,0.6160843697709654,3,1.6503024986642965,1.2907860674228182,2,0,0,0.09159902020931972,0.6430617155072585,1.7919730056389784
11984,1.6363734689321232,1,0.0565144181107468,0.2095517362617489,3,0,0,-0.6594129217190543,-0.8763935789220143,1.0192202548786438
11985,0.4120265499387338,1,1.5445682650275732,1.2907860674228182,3,0,2,1.0428808133185932,0.4643022691038153,1.1074000519020875
11986,0.8201421896031968,3,0.09227746772316792,0.4188228971316333,2,0,0,0.14166648300454493,0.4643022691038153,0.6165542075852433
11987,0.4120265499387338,1,-0.2840120108075238,-0.3019999903090796,2,1,0,-0.25887321935725494,-0.42949496291340417,-0.24205995992624
11988,-1.016378188886887,1,0.0984971285253281,0.5002061263588106,3,0,0,0.14166648300454493,-0.1613557933082385,-0.5426359285624248
11989,-1.2204360087191186,1,-0.05543947632813669,-0.8135517168799081,3,1,1,-0.6093454589238292,-0.6976341325185706,-0.7541372867367362
11990,-0.2001469095579609,1,0.0565144181107468,0.1746732094501015,3,0,1,-0.909750235695179,-1.055153025325458,-0.2131818898678244
11991,-3.0569563872092025,0,-0.23425472439024225,-0.29037381470519713,3,1,1,2.3947023087896673,1.6262386707262004,-0.8151879672405133
11992,-1.2204360087191186,1,0.32862457820525526,-0.05785030262754781,2,1,2,-0.05860336817635501,0.1961630994986488,-0.5385685947513803
11993,0.4120265499387338,1,-0.6727408109425359,-0.9298134729187327,0,1,1,-1.4104248636474284,-1.412671918132346,-0.599578601917047
11994,-1.016378188886887,0,-0.48770590207827014,0.1746732094501015,2,1,1,-0.25887321935725494,-0.34011523971168256,-0.6809659514760465
11995,-0.2001469095579609,1,-0.7318275885630577,-0.7554208388604957,2,0,1,-0.5592779961286044,-0.6976341325185706,-0.5222992595072026
11996,1.6363734689321232,3,-0.674295726143076,-0.29037381470519713,0,0,1,-0.5092105333333796,-0.6976341325185706,0.3765815127336207
11997,-1.4244938285513502,1,-0.577890983709593,-0.987944350938145,3,1,1,-0.5092105333333796,-0.9657733021237364,-0.803352025850374
11998,0.6160843697709654,1,-0.6727408109425359,-0.8484302436915555,3,1,1,-1.3102899380569784,-1.5914313645357896,-0.5511773295656182
11999,-0.2001469095579609,1,-0.7318275885630577,-0.9298134729187327,3,1,1,-0.8596827728999539,-1.233912471728902,-0.605516909281172
12000,-1.016378188886887,1,0.0565144181107468,-0.37175704393237435,3,0,1,0.4921387225711191,-0.07197607010651687,-0.6951609464765917
12001,0.20796873010650221,1,0.028525944501025927,0.22117791186563138,3,0,0,0.14166648300454493,0.28554282270037123,-0.17291528513848436
12002,1.22825782926766,3,-0.932411649432724,-0.17411205866637247,2,0,1,0.09159902020931972,0.28554282270037123,1.325693857540843
